------------------------------------------------------------
Client connecting to 10.0.0.3, TCP port 1111
TCP window size:  170 KByte (default)
------------------------------------------------------------
[  1] local 10.0.0.1 port 39106 connected with 10.0.0.3 port 1111
[ ID] Interval       Transfer     Bandwidth
[  1] 789.0000-790.0000 sec   109 MBytes   912 Mbits/sec
[  1] 790.0000-791.0000 sec   109 MBytes   911 Mbits/sec
[  1] 791.0000-792.0000 sec   108 MBytes   910 Mbits/sec
[  1] 792.0000-793.0000 sec   109 MBytes   911 Mbits/sec
[  1] 793.0000-794.0000 sec   109 MBytes   913 Mbits/sec
[  1] 794.0000-795.0000 sec   108 MBytes   909 Mbits/sec
[  1] 795.0000-796.0000 sec   109 MBytes   913 Mbits/sec
[  1] 796.0000-797.0000 sec   109 MBytes   913 Mbits/sec
[  1] 797.0000-798.0000 sec   108 MBytes   910 Mbits/sec
[  1] 798.0000-799.0000 sec   109 MBytes   912 Mbits/sec
[  1] 799.0000-800.0000 sec   109 MBytes   911 Mbits/sec
[  1] 800.0000-801.0000 sec   109 MBytes   911 Mbits/sec
[  1] 801.0000-802.0000 sec   109 MBytes   911 Mbits/sec
[  1] 802.0000-803.0000 sec   109 MBytes   912 Mbits/sec
[  1] 803.0000-804.0000 sec   109 MBytes   912 Mbits/sec
[  1] 804.0000-805.0000 sec   108 MBytes   910 Mbits/sec
[  1] 805.0000-806.0000 sec   109 MBytes   913 Mbits/sec
[  1] 806.0000-807.0000 sec   106 MBytes   893 Mbits/sec
[  1] 807.0000-808.0000 sec   109 MBytes   913 Mbits/sec
[  1] 808.0000-809.0000 sec   109 MBytes   912 Mbits/sec
[  1] 809.0000-810.0000 sec   109 MBytes   911 Mbits/sec
[  1] 810.0000-811.0000 sec   109 MBytes   913 Mbits/sec
[  1] 811.0000-812.0000 sec   108 MBytes   909 Mbits/sec
[  1] 812.0000-813.0000 sec   109 MBytes   913 Mbits/sec
[  1] 813.0000-814.0000 sec   109 MBytes   912 Mbits/sec
[  1] 814.0000-815.0000 sec   107 MBytes   897 Mbits/sec
[  1] 815.0000-816.0000 sec   107 MBytes   895 Mbits/sec
[  1] 816.0000-817.0000 sec   108 MBytes   910 Mbits/sec
[  1] 817.0000-818.0000 sec   109 MBytes   913 Mbits/sec
[  1] 818.0000-819.0000 sec   109 MBytes   911 Mbits/sec
[  1] 819.0000-820.0000 sec   109 MBytes   912 Mbits/sec
[  1] 820.0000-821.0000 sec   109 MBytes   912 Mbits/sec
[  1] 821.0000-822.0000 sec   109 MBytes   911 Mbits/sec
[  1] 822.0000-823.0000 sec   109 MBytes   912 Mbits/sec
[  1] 823.0000-824.0000 sec   109 MBytes   911 Mbits/sec
[  1] 824.0000-825.0000 sec   109 MBytes   912 Mbits/sec
[  1] 825.0000-826.0000 sec   109 MBytes   913 Mbits/sec
[  1] 826.0000-827.0000 sec   109 MBytes   911 Mbits/sec
[  1] 827.0000-828.0000 sec   109 MBytes   912 Mbits/sec
[  1] 828.0000-829.0000 sec   109 MBytes   911 Mbits/sec
[  1] 829.0000-830.0000 sec   109 MBytes   911 Mbits/sec
[  1] 830.0000-831.0000 sec   109 MBytes   911 Mbits/sec
[  1] 831.0000-832.0000 sec   109 MBytes   913 Mbits/sec
[  1] 832.0000-833.0000 sec   109 MBytes   911 Mbits/sec
[  1] 833.0000-834.0000 sec   109 MBytes   912 Mbits/sec
[  1] 834.0000-835.0000 sec   108 MBytes   909 Mbits/sec
[  1] 835.0000-836.0000 sec   109 MBytes   911 Mbits/sec
[  1] 836.0000-837.0000 sec   109 MBytes   912 Mbits/sec
[  1] 837.0000-838.0000 sec   109 MBytes   911 Mbits/sec
[  1] 838.0000-839.0000 sec   109 MBytes   911 Mbits/sec
[  1] 839.0000-840.0000 sec   109 MBytes   913 Mbits/sec
[  1] 840.0000-841.0000 sec   109 MBytes   911 Mbits/sec
[  1] 841.0000-842.0000 sec   109 MBytes   912 Mbits/sec
[  1] 842.0000-843.0000 sec   109 MBytes   911 Mbits/sec
[  1] 843.0000-844.0000 sec   109 MBytes   914 Mbits/sec
[  1] 844.0000-845.0000 sec   108 MBytes   910 Mbits/sec
[  1] 845.0000-846.0000 sec   108 MBytes   910 Mbits/sec
[  1] 846.0000-847.0000 sec   108 MBytes   909 Mbits/sec
[  1] 847.0000-848.0000 sec   108 MBytes   910 Mbits/sec
[  1] 848.0000-849.0000 sec   109 MBytes   913 Mbits/sec
[  1] 849.0000-850.0000 sec   108 MBytes   910 Mbits/sec
[  1] 850.0000-851.0000 sec   109 MBytes   912 Mbits/sec
[  1] 851.0000-852.0000 sec   109 MBytes   914 Mbits/sec
[  1] 852.0000-853.0000 sec   109 MBytes   912 Mbits/sec
[  1] 853.0000-854.0000 sec   109 MBytes   911 Mbits/sec
[  1] 854.0000-855.0000 sec   108 MBytes   907 Mbits/sec
[  1] 855.0000-856.0000 sec   109 MBytes   913 Mbits/sec
[  1] 856.0000-857.0000 sec   108 MBytes   909 Mbits/sec
[  1] 857.0000-858.0000 sec   109 MBytes   913 Mbits/sec
[  1] 858.0000-859.0000 sec   108 MBytes   910 Mbits/sec
[  1] 859.0000-860.0000 sec   108 MBytes   910 Mbits/sec
[  1] 860.0000-861.0000 sec   109 MBytes   912 Mbits/sec
[  1] 861.0000-862.0000 sec   108 MBytes   909 Mbits/sec
[  1] 862.0000-863.0000 sec   109 MBytes   912 Mbits/sec
[  1] 863.0000-864.0000 sec   109 MBytes   912 Mbits/sec
[  1] 864.0000-865.0000 sec   109 MBytes   911 Mbits/sec
[  1] 865.0000-866.0000 sec   109 MBytes   913 Mbits/sec
[  1] 866.0000-867.0000 sec   109 MBytes   912 Mbits/sec
[  1] 867.0000-868.0000 sec   109 MBytes   911 Mbits/sec
[  1] 868.0000-869.0000 sec   109 MBytes   911 Mbits/sec
[  1] 869.0000-870.0000 sec   109 MBytes   913 Mbits/sec
[  1] 870.0000-871.0000 sec   109 MBytes   911 Mbits/sec
[  1] 871.0000-872.0000 sec   109 MBytes   913 Mbits/sec
[  1] 872.0000-873.0000 sec   108 MBytes   908 Mbits/sec
[  1] 873.0000-874.0000 sec   109 MBytes   911 Mbits/sec
[  1] 874.0000-875.0000 sec   108 MBytes   910 Mbits/sec
[  1] 875.0000-876.0000 sec   109 MBytes   912 Mbits/sec
[  1] 876.0000-877.0000 sec   109 MBytes   911 Mbits/sec
[  1] 877.0000-878.0000 sec   109 MBytes   914 Mbits/sec
[  1] 878.0000-879.0000 sec   108 MBytes   910 Mbits/sec
[  1] 879.0000-880.0000 sec   109 MBytes   911 Mbits/sec
[  1] 880.0000-881.0000 sec   109 MBytes   911 Mbits/sec
[  1] 881.0000-882.0000 sec   109 MBytes   914 Mbits/sec
[  1] 882.0000-883.0000 sec   109 MBytes   911 Mbits/sec
[  1] 883.0000-884.0000 sec   109 MBytes   911 Mbits/sec
[  1] 884.0000-885.0000 sec   108 MBytes   910 Mbits/sec
[  1] 885.0000-886.0000 sec   109 MBytes   914 Mbits/sec
[  1] 886.0000-887.0000 sec   108 MBytes   910 Mbits/sec
[  1] 887.0000-888.0000 sec   109 MBytes   911 Mbits/sec
[  1] 888.0000-889.0000 sec   109 MBytes   911 Mbits/sec
[  1] 889.0000-890.0000 sec   109 MBytes   911 Mbits/sec
[  1] 890.0000-891.0000 sec   109 MBytes   912 Mbits/sec
[  1] 891.0000-892.0000 sec   109 MBytes   911 Mbits/sec
[  1] 892.0000-893.0000 sec   109 MBytes   913 Mbits/sec
[  1] 893.0000-894.0000 sec   108 MBytes   910 Mbits/sec
[  1] 894.0000-895.0000 sec   108 MBytes   910 Mbits/sec
[  1] 895.0000-896.0000 sec   109 MBytes   912 Mbits/sec
[  1] 896.0000-897.0000 sec   108 MBytes   910 Mbits/sec
[  1] 897.0000-898.0000 sec   109 MBytes   915 Mbits/sec
[  1] 898.0000-899.0000 sec   109 MBytes   913 Mbits/sec
[  1] 899.0000-900.0000 sec   109 MBytes   911 Mbits/sec
[  1] 900.0000-901.0000 sec   109 MBytes   911 Mbits/sec
[  1] 901.0000-902.0000 sec   109 MBytes   913 Mbits/sec
[  1] 902.0000-903.0000 sec   109 MBytes   912 Mbits/sec
[  1] 903.0000-904.0000 sec   109 MBytes   911 Mbits/sec
[  1] 904.0000-905.0000 sec   108 MBytes   910 Mbits/sec
[  1] 905.0000-906.0000 sec   109 MBytes   914 Mbits/sec
[  1] 906.0000-907.0000 sec   108 MBytes   907 Mbits/sec
[  1] 907.0000-908.0000 sec   109 MBytes   913 Mbits/sec
[  1] 908.0000-909.0000 sec   109 MBytes   911 Mbits/sec
[  1] 909.0000-910.0000 sec   109 MBytes   912 Mbits/sec
[  1] 910.0000-911.0000 sec   109 MBytes   911 Mbits/sec
[  1] 911.0000-912.0000 sec   109 MBytes   912 Mbits/sec
[  1] 912.0000-913.0000 sec   109 MBytes   913 Mbits/sec
[  1] 913.0000-914.0000 sec   109 MBytes   913 Mbits/sec
[  1] 914.0000-915.0000 sec   109 MBytes   911 Mbits/sec
[  1] 915.0000-916.0000 sec   108 MBytes   910 Mbits/sec
[  1] 916.0000-917.0000 sec   109 MBytes   913 Mbits/sec
[  1] 917.0000-918.0000 sec   108 MBytes   910 Mbits/sec
[  1] 918.0000-919.0000 sec   109 MBytes   911 Mbits/sec
[  1] 919.0000-920.0000 sec   109 MBytes   914 Mbits/sec
[  1] 920.0000-921.0000 sec   108 MBytes   909 Mbits/sec
[  1] 921.0000-922.0000 sec   109 MBytes   914 Mbits/sec
[  1] 922.0000-923.0000 sec   108 MBytes   910 Mbits/sec
[  1] 923.0000-924.0000 sec   109 MBytes   911 Mbits/sec
[  1] 924.0000-925.0000 sec   109 MBytes   913 Mbits/sec
[  1] 925.0000-926.0000 sec   108 MBytes   910 Mbits/sec
[  1] 926.0000-927.0000 sec   109 MBytes   914 Mbits/sec
[  1] 927.0000-928.0000 sec   109 MBytes   911 Mbits/sec
[  1] 928.0000-929.0000 sec   109 MBytes   912 Mbits/sec
[  1] 929.0000-930.0000 sec   108 MBytes   910 Mbits/sec
[  1] 930.0000-931.0000 sec   109 MBytes   912 Mbits/sec
[  1] 931.0000-932.0000 sec   108 MBytes   910 Mbits/sec
[  1] 932.0000-933.0000 sec   109 MBytes   912 Mbits/sec
[  1] 933.0000-934.0000 sec   109 MBytes   912 Mbits/sec
[  1] 934.0000-935.0000 sec   109 MBytes   912 Mbits/sec
[  1] 935.0000-936.0000 sec   109 MBytes   911 Mbits/sec
[  1] 936.0000-937.0000 sec   109 MBytes   912 Mbits/sec
[  1] 937.0000-938.0000 sec   109 MBytes   913 Mbits/sec
[  1] 938.0000-939.0000 sec   108 MBytes   910 Mbits/sec
[  1] 939.0000-940.0000 sec   109 MBytes   912 Mbits/sec
[  1] 940.0000-941.0000 sec   108 MBytes   908 Mbits/sec
[  1] 941.0000-942.0000 sec   109 MBytes   912 Mbits/sec
[  1] 942.0000-943.0000 sec   109 MBytes   911 Mbits/sec
[  1] 943.0000-944.0000 sec   109 MBytes   912 Mbits/sec
[  1] 944.0000-945.0000 sec   108 MBytes   910 Mbits/sec
[  1] 945.0000-946.0000 sec   108 MBytes   910 Mbits/sec
[  1] 946.0000-947.0000 sec   108 MBytes   906 Mbits/sec
[  1] 947.0000-948.0000 sec   108 MBytes   910 Mbits/sec
[  1] 948.0000-949.0000 sec   109 MBytes   912 Mbits/sec
[  1] 949.0000-950.0000 sec   109 MBytes   915 Mbits/sec
[  1] 950.0000-951.0000 sec   108 MBytes   910 Mbits/sec
[  1] 951.0000-952.0000 sec   109 MBytes   911 Mbits/sec
[  1] 952.0000-953.0000 sec   109 MBytes   911 Mbits/sec
[  1] 953.0000-954.0000 sec   109 MBytes   911 Mbits/sec
[  1] 954.0000-955.0000 sec   109 MBytes   911 Mbits/sec
[  1] 955.0000-956.0000 sec   109 MBytes   912 Mbits/sec
[  1] 956.0000-957.0000 sec   108 MBytes   909 Mbits/sec
[  1] 957.0000-958.0000 sec   109 MBytes   913 Mbits/sec
[  1] 958.0000-959.0000 sec   109 MBytes   911 Mbits/sec
[  1] 959.0000-960.0000 sec   109 MBytes   912 Mbits/sec
[  1] 960.0000-961.0000 sec   108 MBytes   910 Mbits/sec
[  1] 961.0000-962.0000 sec   109 MBytes   911 Mbits/sec
[  1] 962.0000-963.0000 sec   109 MBytes   912 Mbits/sec
[  1] 963.0000-964.0000 sec   109 MBytes   912 Mbits/sec
[  1] 964.0000-965.0000 sec   109 MBytes   912 Mbits/sec
[  1] 965.0000-966.0000 sec   108 MBytes   910 Mbits/sec
[  1] 966.0000-967.0000 sec   109 MBytes   911 Mbits/sec
[  1] 967.0000-968.0000 sec   108 MBytes   910 Mbits/sec
[  1] 968.0000-969.0000 sec   108 MBytes   910 Mbits/sec
[  1] 969.0000-970.0000 sec   108 MBytes   908 Mbits/sec
[  1] 970.0000-971.0000 sec   109 MBytes   913 Mbits/sec
[  1] 971.0000-972.0000 sec   109 MBytes   912 Mbits/sec
[  1] 972.0000-973.0000 sec   109 MBytes   911 Mbits/sec
[  1] 973.0000-974.0000 sec   109 MBytes   912 Mbits/sec
[  1] 974.0000-975.0000 sec   109 MBytes   912 Mbits/sec
[  1] 975.0000-976.0000 sec   109 MBytes   912 Mbits/sec
[  1] 976.0000-977.0000 sec   108 MBytes   910 Mbits/sec
[  1] 977.0000-978.0000 sec   108 MBytes   910 Mbits/sec
[  1] 978.0000-979.0000 sec   109 MBytes   912 Mbits/sec
[  1] 979.0000-980.0000 sec   109 MBytes   912 Mbits/sec
[  1] 980.0000-981.0000 sec   109 MBytes   911 Mbits/sec
[  1] 981.0000-982.0000 sec   109 MBytes   913 Mbits/sec
[  1] 982.0000-983.0000 sec   108 MBytes   909 Mbits/sec
[  1] 983.0000-984.0000 sec   109 MBytes   912 Mbits/sec
[  1] 984.0000-985.0000 sec   109 MBytes   913 Mbits/sec
[  1] 985.0000-986.0000 sec   109 MBytes   911 Mbits/sec
[  1] 986.0000-987.0000 sec   109 MBytes   911 Mbits/sec
[  1] 987.0000-988.0000 sec   109 MBytes   913 Mbits/sec
[  1] 988.0000-989.0000 sec   108 MBytes   908 Mbits/sec
[  1] 989.0000-990.0000 sec   109 MBytes   912 Mbits/sec
[  1] 990.0000-991.0000 sec   108 MBytes   909 Mbits/sec
[  1] 991.0000-992.0000 sec   109 MBytes   914 Mbits/sec
[  1] 992.0000-993.0000 sec   108 MBytes   910 Mbits/sec
[  1] 993.0000-994.0000 sec   109 MBytes   911 Mbits/sec
[  1] 994.0000-995.0000 sec   109 MBytes   911 Mbits/sec
[  1] 995.0000-996.0000 sec   109 MBytes   913 Mbits/sec
[  1] 996.0000-997.0000 sec   108 MBytes   910 Mbits/sec
[  1] 997.0000-998.0000 sec   109 MBytes   911 Mbits/sec
[  1] 998.0000-999.0000 sec   108 MBytes   909 Mbits/sec
[  1] 999.0000-1000.0000 sec   109 MBytes   912 Mbits/sec
[  1] 0.0000-1000.0207 sec  108654 MBytes   911 Mbits/sec
