Connecting to host 10.0.0.3, port 1111
[  7] local 10.0.0.1 port 45152 connected to 10.0.0.3 port 1111
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  7]   0.00-0.50   sec  56.5 MBytes   948 Mbits/sec    0    338 KBytes       
[  7] 898.00-898.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 898.50-899.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 899.00-899.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 899.50-900.00 sec  55.0 MBytes   922 Mbits/sec    0   2.71 MBytes       
[  7] 900.00-900.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 900.50-901.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 901.00-901.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 901.50-902.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 902.00-902.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 902.50-903.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 903.00-903.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 903.50-904.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 904.00-904.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 904.50-905.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 905.00-905.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 905.50-906.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 906.00-906.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 906.50-907.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 907.00-907.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 907.50-908.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 908.00-908.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 908.50-909.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 909.00-909.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 909.50-910.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 910.00-910.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 910.50-911.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 911.00-911.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 911.50-912.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 912.00-912.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 912.50-913.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 913.00-913.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 913.50-914.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 914.00-914.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 914.50-915.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 915.00-915.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 915.50-916.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 916.00-916.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 916.50-917.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 917.00-917.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 917.50-918.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 918.00-918.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 918.50-919.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 919.00-919.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 919.50-920.00 sec  55.0 MBytes   922 Mbits/sec    0   2.71 MBytes       
[  7] 920.00-920.50 sec  51.2 MBytes   860 Mbits/sec    0   2.71 MBytes       
[  7] 920.50-921.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 921.00-921.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 921.50-922.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 922.00-922.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 922.50-923.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 923.00-923.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 923.50-924.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 924.00-924.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 924.50-925.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 925.00-925.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 925.50-926.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 926.00-926.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 926.50-927.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 927.00-927.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 927.50-928.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 928.00-928.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 928.50-929.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 929.00-929.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 929.50-930.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 930.00-930.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 930.50-931.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 931.00-931.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 931.50-932.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 932.00-932.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 932.50-933.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 933.00-933.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 933.50-934.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 934.00-934.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 934.50-935.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 935.00-935.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 935.50-936.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 936.00-936.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 936.50-937.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 937.00-937.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 937.50-938.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 938.00-938.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 938.50-939.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 939.00-939.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 939.50-940.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 940.00-940.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 940.50-941.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 941.00-941.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 941.50-942.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 942.00-942.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 942.50-943.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 943.00-943.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 943.50-944.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 944.00-944.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 944.50-945.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 945.00-945.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 945.50-946.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 946.00-946.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 946.50-947.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 947.00-947.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 947.50-948.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 948.00-948.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 948.50-949.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 949.00-949.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 949.50-950.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 950.00-950.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 950.50-951.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 951.00-951.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 951.50-952.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 952.00-952.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 952.50-953.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 953.00-953.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 953.50-954.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 954.00-954.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 954.50-955.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 955.00-955.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 955.50-956.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 956.00-956.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 956.50-957.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 957.00-957.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 957.50-958.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 958.00-958.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 958.50-959.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 959.00-959.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 959.50-960.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 960.00-960.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 960.50-961.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 961.00-961.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 961.50-962.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 962.00-962.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 962.50-963.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 963.00-963.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 963.50-964.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 964.00-964.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 964.50-965.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 965.00-965.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 965.50-966.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 966.00-966.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 966.50-967.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 967.00-967.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 967.50-968.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 968.00-968.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 968.50-969.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 969.00-969.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 969.50-970.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 970.00-970.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 970.50-971.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 971.00-971.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 971.50-972.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 972.00-972.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 972.50-973.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 973.00-973.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 973.50-974.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 974.00-974.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 974.50-975.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 975.00-975.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 975.50-976.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 976.00-976.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 976.50-977.00 sec  51.2 MBytes   860 Mbits/sec    0   4.04 MBytes       
[  7] 977.00-977.50 sec  13.8 MBytes   231 Mbits/sec    0   5.85 MBytes       
[  7] 977.50-978.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 978.00-978.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 978.50-979.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 979.00-979.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 979.50-980.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 980.00-980.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 980.50-981.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 981.00-981.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 981.50-982.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 982.00-982.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 982.50-983.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 983.00-983.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 983.50-984.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 984.00-984.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 984.50-985.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 985.00-985.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 985.50-986.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 986.00-986.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 986.50-987.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 987.00-987.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 987.50-988.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 988.00-988.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 988.50-989.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 989.00-989.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 989.50-990.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 990.00-990.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 990.50-991.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 991.00-991.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 991.50-992.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 992.00-992.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 992.50-993.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 993.00-993.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 993.50-994.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 994.00-994.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 994.50-995.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 995.00-995.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 995.50-996.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 996.00-996.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 996.50-997.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 997.00-997.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 997.50-998.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 998.00-998.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 998.50-999.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 999.00-999.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 999.50-1000.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1000.00-1000.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1000.50-1001.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1001.00-1001.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1001.50-1002.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1002.00-1002.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1002.50-1003.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1003.00-1003.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1003.50-1004.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1004.00-1004.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1004.50-1005.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1005.00-1005.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1005.50-1006.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1006.00-1006.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1006.50-1007.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1007.00-1007.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1007.50-1008.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1008.00-1008.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1008.50-1009.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1009.00-1009.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1009.50-1010.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1010.00-1010.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1010.50-1011.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1011.00-1011.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1011.50-1012.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1012.00-1012.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1012.50-1013.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1013.00-1013.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1013.50-1014.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1014.00-1014.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1014.50-1015.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1015.00-1015.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1015.50-1016.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1016.00-1016.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1016.50-1017.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1017.00-1017.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1017.50-1018.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1018.00-1018.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1018.50-1019.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1019.00-1019.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1019.50-1020.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1020.00-1020.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1020.50-1021.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1021.00-1021.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1021.50-1022.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1022.00-1022.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1022.50-1023.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1023.00-1023.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1023.50-1024.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1024.00-1024.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1024.50-1025.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1025.00-1025.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1025.50-1026.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1026.00-1026.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1026.50-1027.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1027.00-1027.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1027.50-1028.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1028.00-1028.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1028.50-1029.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1029.00-1029.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1029.50-1030.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1030.00-1030.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1030.50-1031.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1031.00-1031.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1031.50-1032.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1032.00-1032.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1032.50-1033.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1033.00-1033.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1033.50-1034.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1034.00-1034.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1034.50-1035.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1035.00-1035.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1035.50-1036.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1036.00-1036.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1036.50-1037.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1037.00-1037.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1037.50-1038.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1038.00-1038.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1038.50-1039.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1039.00-1039.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1039.50-1040.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1040.00-1040.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1040.50-1041.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1041.00-1041.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1041.50-1042.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1042.00-1042.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1042.50-1043.00 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
[  7] 1043.00-1043.50 sec  0.00 Bytes  0.00 bits/sec    0   5.85 MBytes       
